ra,dec,obsid
355.47764,0.28247,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.47768,-1.16851,[]
355.48478,0.17617,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.48622,-10.56645,[]
355.48912,0.58213,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.48973,0.80018,[]
355.48991,0.11461,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.49348,0.89237,[]
355.49930,-9.39567,[]
355.49967,-10.44416,[]
355.50270,-1.20812,[]
355.50369,15.17019,[]
355.50548,-1.09659,[]
355.50570,-10.80350,[]
355.50723,-9.35065,[]
355.51356,-11.04120,[]
355.51490,15.79934,[]
355.51523,0.18370,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.51717,0.76301,[]
355.52013,-9.85473,[]
355.52028,0.10933,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.52407,-0.60948,[]
355.53643,1.00576,[]
355.53732,15.88824,[]
355.54070,0.07910,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.54160,-8.82301,[]
355.54295,0.54642,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.54614,9.83318,[]
355.55113,-10.72647,[]
355.55357,0.79387,[]
355.55417,-11.12181,[]
355.55460,0.76555,[]
355.55794,-9.16972,[]
355.55964,-1.24322,[]
355.55984,-9.40724,[]
355.56370,-0.15343,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.56399,-1.75045,[]
355.56402,-11.07848,[]
355.56516,0.96793,[]
355.56596,-10.60991,[]
355.56682,15.36185,[]
355.56734,0.56613,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.56735,0.10988,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.56983,0.06850,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.57003,-0.09550,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.58160,-10.52942,[]
355.58508,-0.59426,[]
355.58519,14.27043,[]
355.58832,-1.01299,[]
355.59195,-10.71377,[]
355.59363,-10.92787,[]
355.59751,-10.77424,[]
355.60202,-11.02014,[]
355.60774,-1.12916,[]
355.60783,-0.55608,[]
355.61140,-0.64292,[]
355.61749,14.81470,[]
355.61908,-11.11646,[]
355.62115,14.98982,[]
355.62431,0.43807,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.63872,-0.82223,[]
355.63914,14.69341,[]
355.64148,0.39372,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.64327,15.75430,[]
355.64425,-10.81169,[]
355.64535,-10.54301,[]
355.64747,-0.45040,[]
355.64756,0.37878,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.64990,0.74085,[]
355.65105,-1.15934,[]
355.65115,14.46175,[]
355.65174,0.44437,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.65502,-8.68603,[]
355.65941,-10.96626,[]
355.66484,15.82925,[]
355.66845,14.60401,[]
355.67383,-10.49645,[]
355.67885,-0.72023,[]
355.67904,-0.42818,[]
355.68104,0.33350,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.68160,-11.03398,[]
355.68214,-1.16353,[]
355.68376,-9.37994,[]
355.68393,-11.12081,[]
355.68681,-0.88205,[]
355.68751,-10.94425,[]
355.69268,-10.96688,[]
355.69596,15.37185,[]
355.69696,0.69493,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.69852,-10.28541,[]
355.70070,0.06692,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.70392,-8.70458,[]
355.70661,0.32227,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.70670,-0.31019,[]
355.70714,-9.31373,[]
355.70776,-11.07821,[]
355.70807,0.74560,[]
355.70990,14.47484,[]
355.71176,-9.00607,[]
355.71315,0.99628,[]
355.71359,-10.55464,[]
355.71566,14.42973,[]
355.71596,0.63028,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.72187,-10.58051,[]
355.72499,0.94900,[]
355.72680,-10.53503,[]
355.72945,-10.99576,[]
355.72976,0.33702,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.73480,0.00090,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.73583,-3.37396,['87626080', '87626081', '87626084', '87626086', '196652494', '196678891', '197663657']
355.73788,-1.09017,[]
355.73919,-10.97565,[]
355.73963,-0.96091,[]
355.74522,-10.56794,[]
355.74526,-0.19522,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.74955,0.19191,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.75779,0.42303,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.76112,-0.49467,[]
355.76169,-0.99285,[]
355.76256,-10.61035,[]
355.76824,-0.73621,[]
355.76973,-9.15265,[]
355.77056,-9.26347,[]
355.77754,-10.78095,[]
355.77799,-9.32607,[]
355.77873,-10.45584,[]
